age, job , marital , education , housing , loan , contact , day , month , duration , campaign , pdays , previous , poutcome , y 
40, blue-collar , single , primary , no , yes , unknown ,11, jun ,114,1,-1,0, unknown , no 
57, services , married , secondary , yes , no , cellular ,20, nov ,340,1,-1,0, unknown , no 
52, unemployed , married , secondary , no , no , cellular ,30, apr ,117,1,-1,0, unknown , no 
30, management , single , tertiary , yes , no , cellular ,18, nov ,329,1,-1,0, unknown , no 
41, technician , married , unknown , yes , yes , unknown ,4, jun ,89,1,-1,0, unknown , no 
30, management , married , tertiary , no , no , cellular ,15, jul ,84,5,-1,0, unknown , no 
33, technician , single , tertiary , yes , no , cellular ,4, jun ,323,1,80,14, other , yes 
32, technician , single , secondary , yes , no , cellular ,6, may ,139,1,363,1, other , no 
36, management , divorced , tertiary , no , no , cellular ,6, feb ,101,1,-1,0, unknown , no 
49, management , married , tertiary , no , yes , cellular ,21, jul ,206,1,-1,0, unknown , no 
43, management , divorced , tertiary , no , no , cellular ,19, aug ,86,5,-1,0, unknown , no 
54, blue-collar , single , secondary , yes , no , cellular ,18, jul ,172,2,-1,0, unknown , no 
47, blue-collar , married , primary , no , no , cellular ,28, aug ,460,5,-1,0, unknown , no 
51, services , married , secondary , no , yes , cellular ,30, jul ,130,3,-1,0, unknown , no 
26, entrepreneur , single , secondary , yes , no , cellular ,5, feb ,810,1,268,1, failure , yes 
37, technician , married , secondary , yes , no , cellular ,19, nov ,342,2,-1,0, unknown , no 
48, blue-collar , married , secondary , no , no , cellular ,21, aug ,238,4,-1,0, unknown , no 
28, management , married , secondary , yes , no , cellular ,15, apr ,412,2,-1,0, unknown , no 
35, blue-collar , single , secondary , no , no , unknown ,6, jun ,53,2,-1,0, unknown , no 
27, technician , single , secondary , no , no , cellular ,2, feb ,82,3,-1,0, unknown , no 
49, management , divorced , tertiary , no , no , cellular ,18, jul ,141,1,-1,0, unknown , no 
56, management , married , secondary , no , no , telephone ,31, jul ,119,11,-1,0, unknown , no 
25, blue-collar , single , secondary , no , no , cellular ,7, dec ,262,3,-1,0, unknown , no 
33, self-employed , married , tertiary , yes , no , cellular ,5, may ,84,1,167,1, failure , no 
29, admin. , single , secondary , no , no , telephone ,9, jul ,372,1,-1,0, unknown , no 
53, management , divorced , primary , no , no , unknown ,9, jun ,422,1,-1,0, unknown , no 
30, admin. , single , tertiary , no , no , unknown ,4, jul ,137,2,-1,0, unknown , no 
52, self-employed , married , primary , no , yes , unknown ,20, jun ,39,5,-1,0, unknown , no 
35, technician , married , secondary , no , no , cellular ,18, aug ,457,11,-1,0, unknown , no 
28, blue-collar , single , secondary , no , no , telephone ,30, jan ,199,2,2,17, other , no 
