age, job , marital , education , default , balance , housing , loan , contact , day , month , duration , campaign , pdays , previous , poutcome , y 
40, blue-collar , single , primary , no ,1780, no , yes , unknown ,11, jun ,114,1,-1,0, unknown , no 
57, services , married , secondary , no ,1556, yes , no , cellular ,20, nov ,340,1,-1,0, unknown , no 
52, unemployed , married , secondary , no ,49, no , no , cellular ,30, apr ,117,1,-1,0, unknown , no 
30, management , single , tertiary , no ,2995, yes , no , cellular ,18, nov ,329,1,-1,0, unknown , no 
41, technician , married , unknown , no ,-1136, yes , yes , unknown ,4, jun ,89,1,-1,0, unknown , no 
30, management , married , tertiary , no ,11, no , no , cellular ,15, jul ,84,5,-1,0, unknown , no 
33, technician , single , tertiary , no ,317, yes , no , cellular ,4, jun ,323,1,80,14, other , yes 
32, technician , single , secondary , yes ,-92, yes , no , cellular ,6, may ,139,1,363,1, other , no 
36, management , divorced , tertiary , no ,2361, no , no , cellular ,6, feb ,101,1,-1,0, unknown , no 
49, management , married , tertiary , yes ,-6847, no , yes , cellular ,21, jul ,206,1,-1,0, unknown , no 
43, management , divorced , tertiary , no ,3820, no , no , cellular ,19, aug ,86,5,-1,0, unknown , no 
54, blue-collar , single , secondary , no ,40, yes , no , cellular ,18, jul ,172,2,-1,0, unknown , no 
47, blue-collar , married , primary , no ,1480, no , no , cellular ,28, aug ,460,5,-1,0, unknown , no 
51, services , married , secondary , no ,-437, no , yes , cellular ,30, jul ,130,3,-1,0, unknown , no 
26, entrepreneur , single , secondary , no ,101, yes , no , cellular ,5, feb ,810,1,268,1, failure , yes 
37, technician , married , secondary , no ,332, yes , no , cellular ,19, nov ,342,2,-1,0, unknown , no 
48, blue-collar , married , secondary , no ,2008, no , no , cellular ,21, aug ,238,4,-1,0, unknown , no 
28, management , married , secondary , no ,152, yes , no , cellular ,15, apr ,412,2,-1,0, unknown , no 
35, blue-collar , single , secondary , no ,1017, no , no , unknown ,6, jun ,53,2,-1,0, unknown , no 
27, technician , single , secondary , no ,90, no , no , cellular ,2, feb ,82,3,-1,0, unknown , no 
49, management , divorced , tertiary , no ,169, no , no , cellular ,18, jul ,141,1,-1,0, unknown , no 
56, management , married , secondary , no ,1502, no , no , telephone ,31, jul ,119,11,-1,0, unknown , no 
25, blue-collar , single , secondary , no ,1163, no , no , cellular ,7, dec ,262,3,-1,0, unknown , no 
33, self-employed , married , tertiary , no ,210, yes , no , cellular ,5, may ,84,1,167,1, failure , no 
29, admin. , single , secondary , no ,1, no , no , telephone ,9, jul ,372,1,-1,0, unknown , no 
53, management , divorced , primary , no ,443, no , no , unknown ,9, jun ,422,1,-1,0, unknown , no 
30, admin. , single , tertiary , no ,218, no , no , unknown ,4, jul ,137,2,-1,0, unknown , no 
52, self-employed , married , primary , no ,1750, no , yes , unknown ,20, jun ,39,5,-1,0, unknown , no 
35, technician , married , secondary , no ,548, no , no , cellular ,18, aug ,457,11,-1,0, unknown , no 
28, blue-collar , single , secondary , no ,1285, no , no , telephone ,30, jan ,199,2,2,17, other , no 
38, housemaid , divorced , secondary , no ,70, no , no , cellular ,27, jan ,164,4,92,4, success , yes 
34, management , divorced , tertiary , no ,500, yes , no , unknown ,29, may ,399,1,-1,0, unknown , no 
49, services , married , secondary , no ,1377, yes , no , unknown ,7, may ,1101,1,-1,0, unknown , no 
61, housemaid , married , primary , no ,2580, no , no , cellular ,16, sep ,270,3,202,7, other , yes 
48, admin. , divorced , secondary , no ,132, yes , no , unknown ,30, may ,171,1,-1,0, unknown , no 
37, housemaid , married , secondary , no ,12939, yes , yes , cellular ,3, feb ,77,3,202,9, failure , no 
31, technician , married , secondary , no ,1032, yes , no , unknown ,26, may ,70,6,-1,0, unknown , no 
37, blue-collar , married , secondary , yes ,-399, yes , yes , unknown ,3, jun ,21,3,-1,0, unknown , no 
27, management , single , tertiary , no ,1623, no , no , cellular ,9, dec ,161,1,190,1, success , no 
66, retired , married , secondary , no ,3409, no , no , cellular ,19, oct ,133,3,160,3, failure , no 
52, technician , divorced , primary , no ,1500, no , no , unknown ,15, may ,148,3,-1,0, unknown , no 
43, management , single , tertiary , no ,0, no , no , cellular ,11, aug ,155,2,-1,0, unknown , no 
33, management , single , tertiary , no ,-53, no , no , cellular ,29, jan ,617,2,-1,0, unknown , no 
33, technician , single , secondary , no ,0, no , no , unknown ,3, jul ,1106,2,-1,0, unknown , no 
33, management , single , tertiary , no ,372, yes , yes , cellular ,6, may ,155,1,-1,0, unknown , no 
50, services , married , secondary , no ,3169, no , no , cellular ,13, aug ,399,1,430,1, failure , yes 
49, entrepreneur , married , primary , no ,282, yes , yes , cellular ,13, may ,99,1,-1,0, unknown , no 
29, unemployed , married , primary , no ,639, no , yes , cellular ,4, feb ,358,2,-1,0, unknown , no 
49, management , divorced , tertiary , no ,20727, no , no , cellular ,1, apr ,285,3,132,2, failure , no 
58, technician , divorced , secondary , no ,-123, no , no , cellular ,5, aug ,131,2,-1,0, unknown , no 
35, services , single , secondary , no ,414, yes , no , cellular ,20, apr ,11,5,319,2, other , no 
54, blue-collar , single , secondary , no ,105, yes , no , cellular ,17, apr ,226,1,326,3, failure , no 
56, services , married , secondary , no ,6503, yes , yes , cellular ,18, may ,27,6,-1,0, unknown , no 
40, unemployed , married , secondary , no ,1779, yes , no , unknown ,5, jun ,59,7,-1,0, unknown , no 
34, management , single , tertiary , no ,2607, no , no , cellular ,7, may ,63,1,336,12, other , no 
23, services , single , secondary , no ,0, yes , no , unknown ,29, may ,544,4,-1,0, unknown , no 
46, management , divorced , tertiary , no ,665, yes , no , cellular ,2, feb ,158,2,207,1, other , no 
44, housemaid , married , primary , no ,41, no , no , cellular ,22, aug ,299,1,-1,0, unknown , no 
57, services , divorced , unknown , no ,1877, yes , no , cellular ,14, apr ,225,4,319,1, failure , no 
46, management , divorced , tertiary , no ,-154, yes , yes , unknown ,27, may ,107,2,-1,0, unknown , no 
32, management , married , tertiary , no ,913, yes , no , cellular ,19, nov ,278,3,-1,0, unknown , no 
40, management , married , secondary , no ,-240, no , yes , unknown ,28, may ,160,3,-1,0, unknown , no 
36, admin. , married , secondary , no ,-294, yes , no , cellular ,18, may ,148,1,-1,0, unknown , no 
32, technician , married , secondary , no ,95, no , yes , cellular ,18, jul ,308,2,-1,0, unknown , no 
32, management , single , tertiary , no ,3, yes , no , unknown ,8, may ,161,1,-1,0, unknown , no 
42, management , single , tertiary , no ,706, no , no , cellular ,29, jan ,132,2,-1,0, unknown , no 
53, admin. , divorced , secondary , no ,-112, no , no , unknown ,19, jun ,394,1,-1,0, unknown , no 
33, management , married , tertiary , no ,1165, yes , no , unknown ,4, jun ,462,2,-1,0, unknown , no 
40, unemployed , single , tertiary , no ,7968, no , no , cellular ,2, mar ,263,2,180,2, success , yes 
39, admin. , divorced , secondary , no ,-427, yes , no , cellular ,13, may ,8,5,-1,0, unknown , no 
42, technician , divorced , secondary , no ,58, no , no , cellular ,19, aug ,153,2,-1,0, unknown , no 
34, technician , single , secondary , no ,943, no , no , cellular ,29, aug ,96,4,-1,0, unknown , no 
40, services , married , secondary , no ,581, yes , no , unknown ,15, may ,1013,3,-1,0, unknown , no 
39, technician , married , tertiary , no ,14, no , no , cellular ,28, jan ,114,2,-1,0, unknown , no 
28, blue-collar , single , secondary , no ,-46, yes , no , cellular ,1, jun ,154,2,91,12, success , yes 
58, retired , married , secondary , no ,268, yes , no , unknown ,7, may ,516,1,-1,0, unknown , no 
35, blue-collar , single , primary , no ,258, yes , no , cellular ,20, nov ,144,1,-1,0, unknown , no 
49, unemployed , married , secondary , no ,207, no , no , telephone ,4, may ,181,2,-1,0, unknown , no 
50, blue-collar , married , secondary , no ,283, yes , no , cellular ,7, aug ,226,3,-1,0, unknown , no 
40, admin. , single , secondary , no ,-1, no , no , cellular ,7, jul ,173,1,-1,0, unknown , no 
46, blue-collar , married , primary , no ,44, no , yes , cellular ,10, jul ,90,9,-1,0, unknown , no 
51, management , married , tertiary , no ,9864, no , no , cellular ,26, aug ,69,4,-1,0, unknown , no 
36, admin. , single , tertiary , no ,980, no , no , cellular ,11, nov ,118,4,104,7, failure , no 
40, self-employed , married , secondary , no ,167, yes , yes , cellular ,8, may ,380,4,295,1, failure , no 
43, admin. , single , tertiary , no ,664, yes , no , cellular ,17, apr ,119,1,-1,0, unknown , no 
50, retired , married , secondary , no ,6998, yes , no , unknown ,29, may ,1196,1,-1,0, unknown , no 
49, admin. , married , secondary , no ,2116, no , no , cellular ,8, aug ,109,3,-1,0, unknown , no 
50, management , married , secondary , no ,268, no , no , cellular ,3, jun ,74,2,90,2, failure , no 
44, unemployed , married , secondary , no ,728, yes , no , unknown ,14, may ,21,11,-1,0, unknown , no 
36, blue-collar , married , secondary , no ,561, yes , no , unknown ,9, jun ,198,2,-1,0, unknown , no 
23, blue-collar , single , secondary , yes ,-207, yes , no , unknown ,3, jun ,277,1,-1,0, unknown , no 
31, technician , single , secondary , no ,2544, no , no , cellular ,12, jan ,229,1,279,2, success , yes 
58, technician , married , secondary , no ,385, no , no , cellular ,20, aug ,64,1,-1,0, unknown , no 
32, technician , single , secondary , no ,55, yes , no , cellular ,18, may ,185,1,-1,0, unknown , no 
30, admin. , single , secondary , no ,1009, yes , no , cellular ,29, jan ,253,1,-1,0, unknown , no 
37, admin. , single , secondary , no ,22, yes , no , cellular ,7, may ,28,2,289,5, failure , no 
34, blue-collar , married , primary , no ,12, no , no , telephone ,21, nov ,61,3,-1,0, unknown , no 
44, technician , married , secondary , no ,2981, yes , yes , cellular ,10, feb ,118,2,-1,0, unknown , no 
31, admin. , divorced , secondary , no ,525, no , yes , telephone ,19, nov ,278,7,-1,0, unknown , no 
59, blue-collar , married , secondary , no ,149, no , yes , telephone ,28, jul ,313,16,-1,0, unknown , no 
33, services , married , secondary , no ,0, no , yes , cellular ,8, jul ,285,1,-1,0, unknown , no 
32, entrepreneur , single , tertiary , no ,59649, no , no , cellular ,1, sep ,69,2,-1,0, unknown , no 
