age, job , marital , education , housing , loan , contact , day , month , duration , campaign , pdays , previous , poutcome , y 
50, management , single , unknown , no , no , cellular ,19, nov ,11,3,166,3, other , no 
29, blue-collar , single , secondary , yes , yes , unknown ,2, jun ,281,4,-1,0, unknown , no 
28, admin. , single , secondary , yes , yes , cellular ,12, may ,256,1,349,1, failure , no 
51, blue-collar , divorced , secondary , no , no , unknown ,21, may ,137,2,-1,0, unknown , no 
57, admin. , married , secondary , no , yes , cellular ,15, jul ,377,4,-1,0, unknown , no 
29, technician , single , secondary , no , no , cellular ,25, may ,124,1,-1,0, unknown , yes 
28, services , married , secondary , yes , no , cellular ,5, may ,334,1,355,6, failure , no 
31, management , single , tertiary , no , no , cellular ,11, aug ,182,2,-1,0, unknown , no 
40, management , single , secondary , no , no , unknown ,5, jun ,128,1,-1,0, unknown , no 
36, blue-collar , married , primary , yes , no , unknown ,19, jun ,130,1,-1,0, unknown , no 
24, technician , single , tertiary , yes , no , cellular ,18, may ,78,2,367,2, other , no 
45, services , married , secondary , yes , yes , unknown ,3, jun ,313,7,-1,0, unknown , no 
42, management , married , secondary , yes , no , cellular ,6, may ,139,6,-1,0, unknown , no 
45, admin. , married , secondary , no , no , cellular ,14, aug ,113,2,-1,0, unknown , no 
56, technician , married , secondary , yes , no , unknown ,29, may ,535,2,-1,0, unknown , yes 
52, housemaid , married , secondary , yes , no , telephone ,12, may ,210,3,-1,0, unknown , no 
32, technician , single , tertiary , yes , no , cellular ,17, apr ,115,1,-1,0, unknown , no 
41, services , married , secondary , yes , no , unknown ,9, may ,231,2,-1,0, unknown , no 
26, blue-collar , married , secondary , no , no , unknown ,4, jul ,355,1,-1,0, unknown , no 
53, technician , married , primary , no , no , cellular ,14, jul ,817,2,209,3, other , yes 
44, technician , married , secondary , yes , yes , cellular ,22, may ,106,1,101,2, failure , no 
51, unemployed , married , primary , yes , no , cellular ,25, jul ,2015,1,-1,0, unknown , yes 
35, admin. , married , secondary , yes , yes , cellular ,5, may ,58,1,-1,0, unknown , no 
46, blue-collar , married , secondary , yes , yes , cellular ,20, aug ,76,3,-1,0, unknown , no 
33, management , married , tertiary , yes , no , unknown ,19, aug ,480,1,-1,0, unknown , yes 
47, management , divorced , tertiary , no , no , unknown ,20, jun ,40,3,-1,0, unknown , no 
34, admin. , single , secondary , yes , no , unknown ,9, may ,192,2,-1,0, unknown , no 
60, retired , married , secondary , no , no , cellular ,12, aug ,506,2,-1,0, unknown , yes 
51, self-employed , married , tertiary , no , no , unknown ,9, jun ,146,1,-1,0, unknown , no 
60, management , divorced , primary , no , yes , telephone ,14, jul ,113,3,-1,0, unknown , no 
51, housemaid , divorced , primary , no , no , unknown ,13, sep ,69,1,-1,0, unknown , no 
31, management , single , tertiary , yes , no , cellular ,18, may ,124,1,-1,0, unknown , no 
52, blue-collar , married , secondary , no , no , unknown ,6, may ,26,1,-1,0, unknown , no 
44, blue-collar , single , primary , no , no , telephone ,7, jul ,564,1,-1,0, unknown , no 
32, services , single , secondary , yes , yes , cellular ,18, nov ,131,1,124,1, failure , no 
53, admin. , married , secondary , yes , no , cellular ,30, jan ,103,1,252,1, failure , no 
30, admin. , single , secondary , yes , no , cellular ,30, jul ,112,5,-1,0, unknown , no 
60, self-employed , single , secondary , yes , no , unknown ,2, jun ,210,2,-1,0, unknown , no 
40, blue-collar , married , secondary , no , no , cellular ,10, feb ,154,2,93,1, success , yes 
34, blue-collar , single , secondary , yes , no , cellular ,18, nov ,810,2,-1,0, unknown , no 
33, blue-collar , married , secondary , yes , yes , cellular ,13, may ,259,1,370,3, failure , no 
39, admin. , single , secondary , yes , no , cellular ,5, may ,542,4,47,11, other , no 
60, management , married , primary , no , no , cellular ,18, jun ,143,1,49,7, other , no 
44, entrepreneur , married , tertiary , no , no , cellular ,9, nov ,248,1,91,1, success , yes 
43, blue-collar , married , secondary , yes , no , unknown ,15, may ,436,1,-1,0, unknown , no 
38, entrepreneur , married , tertiary , yes , no , cellular ,11, may ,69,1,-1,0, unknown , no 
30, management , married , tertiary , yes , no , cellular ,19, nov ,621,2,-1,0, unknown , no 
29, services , single , secondary , yes , yes , unknown ,9, may ,176,2,-1,0, unknown , no 
54, retired , married , secondary , yes , no , telephone ,3, feb ,125,3,-1,0, unknown , no 
39, admin. , single , primary , no , no , unknown ,5, jun ,288,2,-1,0, unknown , no 
60, retired , divorced , secondary , yes , no , telephone ,21, jul ,241,3,-1,0, unknown , no 
60, retired , divorced , tertiary , no , no , cellular ,10, jul ,421,6,-1,0, unknown , no 
40, technician , married , tertiary , yes , yes , cellular ,31, jul ,843,1,-1,0, unknown , no 
29, technician , single , secondary , yes , no , cellular ,8, jul ,604,1,-1,0, unknown , no 
39, services , married , secondary , yes , yes , unknown ,20, may ,184,1,-1,0, unknown , no 
44, entrepreneur , married , primary , yes , no , cellular ,6, may ,142,2,-1,0, unknown , no 
53, technician , married , secondary , no , no , unknown ,19, jun ,1318,3,-1,0, unknown , yes 
50, admin. , married , secondary , yes , yes , cellular ,31, jul ,73,8,-1,0, unknown , no 
37, technician , single , secondary , no , no , cellular ,5, aug ,140,1,-1,0, unknown , no 
30, services , single , secondary , yes , no , cellular ,15, may ,760,1,-1,0, unknown , yes 
54, self-employed , married , unknown , no , no , cellular ,27, aug ,231,5,-1,0, unknown , no 
49, management , married , secondary , no , no , cellular ,25, aug ,941,3,-1,0, unknown , no 
30, self-employed , single , tertiary , no , no , cellular ,27, may ,144,2,187,1, failure , no 
50, technician , married , tertiary , yes , yes , cellular ,3, feb ,116,2,253,1, failure , no 
53, blue-collar , married , primary , yes , no , unknown ,12, may ,170,8,-1,0, unknown , no 
31, technician , married , tertiary , yes , yes , unknown ,26, may ,523,2,-1,0, unknown , no 
39, admin. , single , secondary , yes , no , cellular ,12, may ,293,2,-1,0, unknown , no 
38, technician , single , tertiary , yes , no , unknown ,9, may ,116,1,-1,0, unknown , no 
36, self-employed , single , tertiary , no , no , unknown ,20, jun ,172,2,-1,0, unknown , no 
36, management , married , tertiary , no , no , cellular ,17, apr ,214,2,-1,0, unknown , no 
61, housemaid , married , primary , no , no , cellular ,8, aug ,62,3,-1,0, unknown , no 
35, blue-collar , single , primary , yes , no , unknown ,9, jun ,96,10,-1,0, unknown , no 
54, self-employed , married , tertiary , no , no , cellular ,9, jul ,203,3,-1,0, unknown , no 
49, self-employed , married , secondary , no , no , cellular ,29, aug ,61,4,-1,0, unknown , no 
46, blue-collar , married , primary , no , no , cellular ,4, aug ,160,1,-1,0, unknown , no 
55, unemployed , divorced , primary , no , no , telephone ,3, feb ,225,4,6,3, other , no 
37, services , married , tertiary , yes , no , cellular ,21, nov ,11,3,175,1, failure , no 
33, unknown , married , secondary , no , no , cellular ,6, aug ,205,3,-1,0, unknown , no 
49, technician , married , tertiary , no , yes , cellular ,28, jul ,67,5,252,1, failure , no 
29, technician , single , tertiary , no , yes , cellular ,8, jul ,227,2,-1,0, unknown , no 
48, blue-collar , married , secondary , no , no , unknown ,5, may ,669,3,-1,0, unknown , no 
50, management , married , tertiary , no , no , unknown ,11, jun ,62,2,-1,0, unknown , no 
37, technician , single , secondary , yes , no , unknown ,19, may ,182,8,-1,0, unknown , no 
47, housemaid , married , primary , yes , no , telephone ,15, jul ,162,1,-1,0, unknown , no 
44, entrepreneur , married , secondary , yes , no , cellular ,3, apr ,93,2,-1,0, unknown , no 
42, housemaid , married , secondary , yes , yes , cellular ,17, nov ,231,2,-1,0, unknown , no 
30, blue-collar , married , secondary , yes , yes , unknown ,16, jun ,50,3,-1,0, unknown , no 
30, management , single , tertiary , no , yes , cellular ,22, jul ,90,1,-1,0, unknown , no 
23, blue-collar , single , secondary , yes , no , cellular ,18, may ,434,1,-1,0, unknown , no 
34, self-employed , married , primary , yes , yes , cellular ,30, apr ,383,1,-1,0, unknown , yes 
52, admin. , divorced , secondary , no , yes , unknown ,19, jun ,148,1,-1,0, unknown , no 
44, management , married , tertiary , yes , yes , cellular ,21, jul ,54,8,-1,0, unknown , no 
46, housemaid , married , primary , no , no , cellular ,6, aug ,322,5,-1,0, unknown , no 
46, unemployed , divorced , secondary , no , no , cellular ,30, jul ,638,3,-1,0, unknown , no 
39, blue-collar , married , secondary , yes , no , cellular ,11, may ,1232,2,-1,0, unknown , yes 
26, unemployed , married , tertiary , yes , yes , unknown ,23, may ,28,18,-1,0, unknown , no 
38, blue-collar , married , secondary , yes , no , unknown ,8, may ,101,2,-1,0, unknown , no 
31, technician , single , tertiary , no , no , cellular ,15, jun ,95,1,-1,0, unknown , no 
32, technician , married , unknown , no , yes , cellular ,21, nov ,296,1,-1,0, unknown , no 
30, admin. , divorced , secondary , no , no , cellular ,8, jul ,61,3,-1,0, unknown , no 
70, management , married , tertiary , no , no , cellular ,2, feb ,579,2,-1,0, unknown , no 
35, blue-collar , married , primary , yes , no , unknown ,27, may ,269,2,-1,0, unknown , no 
46, admin. , married , secondary , yes , no , cellular ,23, jul ,250,1,-1,0, unknown , no 
27, management , single , tertiary , no , no , telephone ,8, jan ,176,2,-1,0, unknown , no 
46, technician , married , secondary , yes , yes , cellular ,23, jul ,361,3,-1,0, unknown , no 
30, management , single , tertiary , no , no , cellular ,12, aug ,578,4,-1,0, unknown , no 
31, services , married , secondary , yes , no , cellular ,17, apr ,135,1,270,2, failure , no 
41, admin. , married , secondary , yes , no , unknown ,30, may ,84,3,-1,0, unknown , no 
39, services , married , secondary , yes , no , telephone ,12, may ,15,1,-1,0, unknown , no 
40, self-employed , divorced , tertiary , no , no , cellular ,19, nov ,309,1,-1,0, unknown , no 
40, technician , married , secondary , no , no , cellular ,5, jun ,398,2,-1,0, unknown , no 
49, management , married , tertiary , no , no , cellular ,19, nov ,106,1,155,3, failure , no 
31, blue-collar , married , secondary , yes , no , cellular ,20, nov ,290,1,-1,0, unknown , no 
43, technician , married , secondary , no , no , telephone ,29, jan ,221,1,-1,0, unknown , no 
55, technician , married , tertiary , no , no , cellular ,31, jul ,245,5,-1,0, unknown , no 
37, blue-collar , married , unknown , no , no , cellular ,1, oct ,143,1,94,9, other , no 
29, admin. , married , secondary , yes , no , unknown ,23, may ,329,2,-1,0, unknown , no 
42, management , married , tertiary , no , no , unknown ,6, may ,157,1,-1,0, unknown , no 
32, management , single , tertiary , no , no , cellular ,21, nov ,24,5,-1,0, unknown , no 
