age, job , marital , education , default , balance , housing , loan , contact , day , month , duration , campaign , pdays , previous , poutcome , y 
50, management , single , unknown , no ,4666, no , no , cellular ,19, nov ,11,3,166,3, other , no 
29, blue-collar , single , secondary , no ,80, yes , yes , unknown ,2, jun ,281,4,-1,0, unknown , no 
28, admin. , single , secondary , no ,242, yes , yes , cellular ,12, may ,256,1,349,1, failure , no 
51, blue-collar , divorced , secondary , no ,44, no , no , unknown ,21, may ,137,2,-1,0, unknown , no 
57, admin. , married , secondary , no ,1275, no , yes , cellular ,15, jul ,377,4,-1,0, unknown , no 
29, technician , single , secondary , no ,590, no , no , cellular ,25, may ,124,1,-1,0, unknown , yes 
28, services , married , secondary , no ,0, yes , no , cellular ,5, may ,334,1,355,6, failure , no 
31, management , single , tertiary , no ,498, no , no , cellular ,11, aug ,182,2,-1,0, unknown , no 
40, management , single , secondary , no ,269, no , no , unknown ,5, jun ,128,1,-1,0, unknown , no 
36, blue-collar , married , primary , no ,-453, yes , no , unknown ,19, jun ,130,1,-1,0, unknown , no 
24, technician , single , tertiary , no ,10, yes , no , cellular ,18, may ,78,2,367,2, other , no 
45, services , married , secondary , no ,3638, yes , yes , unknown ,3, jun ,313,7,-1,0, unknown , no 
42, management , married , secondary , no ,275, yes , no , cellular ,6, may ,139,6,-1,0, unknown , no 
45, admin. , married , secondary , no ,0, no , no , cellular ,14, aug ,113,2,-1,0, unknown , no 
56, technician , married , secondary , no ,589, yes , no , unknown ,29, may ,535,2,-1,0, unknown , yes 
52, housemaid , married , secondary , no ,411, yes , no , telephone ,12, may ,210,3,-1,0, unknown , no 
32, technician , single , tertiary , no ,1059, yes , no , cellular ,17, apr ,115,1,-1,0, unknown , no 
41, services , married , secondary , no ,510, yes , no , unknown ,9, may ,231,2,-1,0, unknown , no 
26, blue-collar , married , secondary , no ,128, no , no , unknown ,4, jul ,355,1,-1,0, unknown , no 
53, technician , married , primary , no ,6181, no , no , cellular ,14, jul ,817,2,209,3, other , yes 
44, technician , married , secondary , no ,2981, yes , yes , cellular ,22, may ,106,1,101,2, failure , no 
